dates,s7,s8,s9,s10,s11,s12
2008-01-01,-0.006982654333114624,0.30074217915534973,0.5255780816078186,-0.9413703083992004,-0.3869599997997284,-0.49840325117111206
2008-01-02,0.040166907012462616,0.9154040217399597,0.41503044962882996,-0.7713673710823059,-0.27334272861480713,-0.4188162088394165
2008-01-03,0.07650437951087952,1.1091688871383667,0.34334707260131836,-0.6024280786514282,-0.1410558968782425,-0.35054829716682434
2008-01-04,0.04204009100794792,1.172050952911377,0.23047876358032227,-0.6546499729156494,-0.24013875424861908,-0.35362622141838074
2008-01-05,0.026686973869800568,1.0739657878875732,0.22638770937919617,-0.7380044460296631,-0.08067035675048828,-0.32807260751724243
2008-01-06,0.10049125552177429,1.0649503469467163,0.21107791364192963,-0.782579779624939,0.05731215327978134,-0.25389623641967773
2008-01-07,0.15341520309448242,1.034964680671692,0.21448659896850586,-0.8983955383300781,0.13382333517074585,-0.12114574760198593
2008-01-08,0.11542987823486328,0.9839544296264648,0.4566148817539215,-0.7054501175880432,0.10878665000200272,-0.00986571703106165
2008-01-09,0.18649563193321228,1.0019232034683228,0.43740198016166687,0.22615459561347961,0.31215164065361023,0.03993877023458481
2008-01-10,0.2566060721874237,0.2888295352458954,1.1768070459365845,0.1964649111032486,0.4639134705066681,0.2082642912864685
2008-01-11,0.29574164748191833,0.34468114376068115,1.2748372554779053,0.3153724670410156,0.5640360713005066,0.435026079416275
2008-01-12,0.38386839628219604,0.4094153046607971,1.3614377975463867,-0.017069583758711815,0.7224692106246948,0.5402362942695618
2008-01-13,0.43100035190582275,0.7130513191223145,1.3066059350967407,0.23902389407157898,0.8691704273223877,0.5338793992996216
2008-01-14,0.5670614838600159,0.8355234861373901,1.2702863216400146,0.36365076899528503,1.0041052103042603,0.5259160399436951
2008-01-15,0.6020907759666443,0.8868566155433655,0.6524758338928223,0.3568105101585388,0.9572564959526062,0.5263316035270691
2008-01-16,0.6860628724098206,0.8469796180725098,0.6831275224685669,0.24841035902500153,0.9685810804367065,0.6150583028793335
2008-01-17,0.7888989448547363,0.9659327864646912,0.8022170066833496,0.148497074842453,0.8680630922317505,0.6521497368812561
2008-01-18,0.8206451535224915,1.0536320209503174,0.9497203230857849,0.3269689679145813,0.8956601619720459,0.7074989080429077
2008-01-19,0.9312770962715149,1.0800892114639282,1.0956127643585205,0.31385669112205505,0.9613137245178223,0.7411664128303528
2008-01-20,0.9807315468788147,1.085293173789978,1.1998907327651978,0.4790656268596649,0.995015561580658,0.8330559730529785
2008-01-21,0.9790312647819519,1.07923424243927,1.2524586915969849,0.48263224959373474,0.9667361974716187,0.8532024025917053
2008-01-22,0.8661308884620667,1.0418434143066406,0.9133871793746948,-0.03548707067966461,0.996440589427948,0.8115337491035461
2008-01-23,0.862045168876648,0.9831425547599792,0.7825974225997925,-0.025362234562635422,0.9541248679161072,0.7980870604515076
