dates,s1,s2,s3,s4,s5,s6
2008-01-01,0.04761101305484772,-1.1591863632202148,-1.176774024963379,0.3920094668865204,-0.1360374540090561,-0.3855014741420746
2008-01-02,0.14039359986782074,-1.199265956878662,-1.0135269165039062,0.45085790753364563,-0.044219888746738434,-0.14809779822826385
2008-01-03,-0.05778099596500397,0.6098806858062744,-0.9414232969284058,0.5091039538383484,0.025807099416851997,-0.08136828988790512
2008-01-04,-0.036866236478090286,0.31825119256973267,-0.940476655960083,0.3268040418624878,-0.1760501116514206,0.1446814090013504
2008-01-05,0.08308827877044678,0.4158461093902588,-0.8606955409049988,0.3038770258426666,-0.07981625944375992,-0.039978571236133575
2008-01-06,0.11205640435218811,0.16265514492988586,-0.7921087741851807,0.3103345036506653,0.034508924931287766,-0.17534857988357544
2008-01-07,0.13000132143497467,0.35861581563949585,-0.7348095774650574,0.32617372274398804,-0.013159182853996754,-0.5614690184593201
2008-01-08,0.1769084930419922,0.3036963641643524,-0.598772406578064,0.3213823139667511,0.09721744805574417,-0.5483679175376892
2008-01-09,0.4427575469017029,-0.5720688104629517,-0.5040237307548523,0.31590536236763,0.1355675607919693,-0.5060620903968811
2008-01-10,0.66751629114151,-0.19869136810302734,-0.39065811038017273,0.3697883188724518,0.4118596017360687,1.1054052114486694
2008-01-11,0.6911588311195374,0.07374272495508194,-0.3086329400539398,0.4229900538921356,0.5660796165466309,2.236055374145508
2008-01-12,0.8137122392654419,0.06525282561779022,-0.2380199283361435,0.5254855751991272,0.6482180953025818,2.1258578300476074
2008-01-13,0.9250780344009399,0.28583046793937683,-0.14885012805461884,0.5672769546508789,0.638197660446167,2.114788055419922
2008-01-14,0.9453096389770508,0.32545405626296997,-0.031112641096115112,0.6983456611633301,0.6860159635543823,1.322790265083313
2008-01-15,0.8943446278572083,0.9740839600563049,0.08510375767946243,0.7686856985092163,0.7216702699661255,1.3898897171020508
2008-01-16,0.692176103591919,0.8017100691795349,0.16980230808258057,0.008296020328998566,0.6851071715354919,1.4260516166687012
2008-01-17,0.7087484002113342,0.8483238816261292,0.2529842257499695,0.04713931679725647,0.7762835025787354,1.2412539720535278
2008-01-18,1.0840871334075928,1.0839403867721558,0.3345608711242676,-0.13478495180606842,0.885220468044281,1.2954994440078735
2008-01-19,1.138180136680603,1.1384869813919067,0.43455517292022705,-0.04749784991145134,0.9718860983848572,1.2687007188796997
2008-01-20,1.2309632301330566,1.1019742488861084,0.4629135727882385,-0.02099698595702648,1.0662258863449097,1.2309379577636719
2008-01-21,1.1424167156219482,0.90437912940979,0.5195855498313904,0.09473123401403427,1.1182606220245361,1.3121058940887451
